ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z363156404,COCCSCC(=O)N1CCCCC1C,-8.058386043902486,0.58472985,6.759368752883583,0.5112307,-2.9870527,0.04400684265495003,1327253.1,31481.46838522625
Z90135129,CN1CCCN(c2cccc(F)c2C#N)CC1,-8.337763167517883,0.67487615,6.651279321865845,0.6075895,-3.0999787,0.04399178881405985,1327274,41659.64340341862
Z1946638862,CCCCCS(=O)C(CCC)C(=O)O,-8.20782773483845,0.6202752,6.527435183373554,0.73288405,-3.0992806,0.04398977203154819,1327276.8,51476.42095717222
Z1549047492,O=C(Nc1nccs1)N1CCSSCC1,-8.107573434476066,1.2058858,6.427698299730812,1.3005383,-3.7793067,0.04398768322108981,1327279.7,58649.379332692
Z2285377924,C=CC(=O)NC(CO)c1ccsc1,-8.19149903393543,0.9946825,6.726154108801845,0.6299328,-3.495261,0.04397677098714292,1327294.85,60950.871056347496
Z2517218720,C=CC(=O)NCC(C)(C)N1CCCCC1,-8.193398038525913,0.68309593,6.462185378400903,0.5228908,-3.1976383,0.04396650700471771,1327309.1,66075.2633546776
Z56777293,CC(C=NO)=NN=C(C)C=NO,-7.050374227133672,3.106943,6.164344945570209,1.1205287,-5.869555,0.0439290884863327,1327361.05,68435.84321645711
Z381050432,CC(C)N(CCCN)C(=O)OC(C)(C)C,-8.158844176552364,0.71268344,6.470313678879036,0.5611812,-3.1857653,0.04391633953974139,1327378.75,45443.603887538455
Z57313870,COc1cc(Cl)c(C=O)cc1OC,-8.039998241834484,0.7622723,6.489964894801021,0.92783374,-3.1810958,0.04390733604638597,1327391.25,41374.19818543315
Z1230748639,CCSCCN(C)C1CCS(=O)(=O)C1,-8.08108282178665,0.5994073,6.617742452554444,0.5712641,-3.0076334,0.04389509129542257,1327408.25,37928.23520264949
Z1947306302,CC(CO)NCc1cc(Br)sc1Br,-8.204140209058092,0.7752432,6.626632842300304,0.5746283,-3.2839622,0.04388857276623326,1327417.3,56764.334155436016
Z2447282058,CC(C)(C)C(N)C(=O)N1CCCC1,-8.018135978946338,1.0104182,6.570999624084255,1.0042988,-3.5173383,0.04388219829293771,1327426.15,56962.62683222658
Z19631305,O=C(CSC1=NCCS1)N1CCCCCC1,-8.136096416793686,0.5160326,6.610458335721768,0.6790869,-2.9259133,0.04386012172723008,1327456.8,30694.681432782458
Z409566862,Cc1ccc(NC(=O)N2CCCCCC2)c(C)c1,-7.812966086103106,1.0415998,6.635391439307266,1.138109,-3.6609511,0.0438363525047718,1327489.8,74853.02338556541
Z31442260,CCC(C)NC(=O)c1cnccn1,-8.179338641952235,0.98355114,6.3449194259566415,1.0725634,-3.4942894,0.0438186336298485,1327514.4,60144.69028717331
Z1023405472,CCCC(C#N)NC(=O)CCOC(C)C,-8.19242109012293,0.71763897,6.517816926455102,0.30395475,-3.2275805,0.04379641300824721,1327545.25,50129.999850264314
Z1002189924,N#Cc1ccc(N2CCNC(=O)CC2)c(F)c1,-7.99138637977688,0.8843406,6.714847188505296,0.7038839,-3.3109748,0.04377959448265922,1327568.6,47649.96640019802
Z1228472584,C=CCNC(=O)C(C)N(C)CCCCN(C)C(C)C(=O)NCC=C,-8.11460114265907,0.76300955,6.38720788950268,0.59825516,-3.3107083,0.04374718190657967,1327613.6,67932.82104947504
Z52405211,C#CCNC(=O)c1cccc(C#N)c1,-7.786675997745856,1.2373297,6.703751105351605,1.2208008,-3.9903655,0.04372614974610145,1327642.8,80482.17744047436
Z5217689577,C[C@H](CNc1ccc(C#N)s1)OC(C)(C)C,-8.01394997044377,0.57563895,6.341740795325869,0.75866896,-3.0668561,0.04372294450246694,1327647.25,49037.6717390569
Z911465302,Br.CCN=C(NCC)NCCN1CCNCC1,-7.786774243573497,1.4428047,6.649392573565873,1.0252024,-4.0954638,0.04372276443259981,1327647.5,63401.43708032177
Z8590433476,N#Cc1cncc(NCc2ccon2)n1.O=C(O)C(F)(F)F,-7.947449075592258,1.1700975,6.587196445816808,0.8857249,-3.7355132,0.04370220045377604,1327676.05,71789.9433308559
Z1289559508,CC(O)CCN(C)Cc1cscn1,-7.896741744060994,0.95681506,6.288605068251246,0.8999,-3.4414566,0.04368631829149705,1327698.1,60788.151862760235
Z594275248,FC(F)(F)c1cc(Br)ccc1N1CCNCC1,-8.322551600981745,0.62651455,6.587810828572303,0.5598329,-3.0665631,0.04368282493607522,1327702.95,41579.1014254457
Z1407062821,CCOC(=O)CC(=O)c1cncs1,-8.065986831139096,0.66777176,6.499830342758468,0.70131665,-3.077267,0.04365523823243422,1327741.25,41089.191994823894
Z1198727067,C#Cc1ccsc1C=O,-8.139744033491494,1.2129945,6.55423841517114,1.1716026,-3.7473307,0.04365196096085277,1327745.8,66093.04777932396
Z2670576446,C=CC(=O)NCC1(C)CC1(C)C,-8.27042669223222,1.0302993,6.8608277810721185,0.68038994,-3.3795383,0.0436496560665538,1327749,32086.47161655516
Z4464866682,N#Cc1c(F)ncnc1F,-7.960849262094775,1.0842383,6.235774214013854,1.3214399,-3.5075903,0.04364266935571004,1327758.7,43515.07727914544
Z1486002844,COC(=O)c1cc(C#N)ncc1F,-8.064555735087724,0.8460486,6.641619347414485,0.80825925,-3.3544803,0.04363841970684623,1327764.6,65875.44957675811
Z438312070,CC(Cn1ccnc1)NC(=O)NCC(F)(F)F,-8.05373687576738,0.589583,6.729842632097718,0.5760148,-3.0036201,0.04363719523174991,1327766.3,38840.539203389024
Z1172220471,Brc1cncc(N2CCSCC2)c1,-8.318858766628473,0.6187287,6.7102029455002565,0.51663244,-3.0616326,0.04362390607555733,1327784.75,43989.66733549482
Z2018710821,CC(C)N(CCSC(C)(C)C)C1CCOCC1,-7.982231481358692,0.84128666,6.582273314605353,0.5712385,-3.4185002,0.04359549105052762,1327824.2,66779.29039649942
Z104475010,Cc1cccnc1,-6.3097133012533035,3.2841866,3.8874358925499184,3.3803093,-7.433947,0.04359160154139796,1327829.6,97655.68940589175
Z140667794,CCN(C)Cc1ccc(OC(F)F)c(OC)c1,-7.817390720997976,1.0072273,6.546335792802482,0.72397846,-3.6923373,0.04357002917131847,1327859.55,81633.23186758872
Z86233413,CC(=O)N1CCN(c2nccs2)CC1,-8.075526840303848,1.0390255,6.669466062660001,0.708082,-3.5595474,0.04353614002232864,1327906.6,57682.72193334847
Z1129065472,CN(CC(F)F)C(=O)c1cocn1,-8.229971347384872,0.80106854,6.45393346099133,0.8094627,-3.1815796,0.04353469946339172,1327908.6,37292.832381571665
Z1416182660,CN1CCNCC1c1nccn1C,-8.18036881960828,0.8663746,6.375179031552083,0.56489575,-3.3380365,0.04352760471062777,1327918.45,60086.81641381493
Z56795464,O=C(CN1CCCCC1)Nc1nccs1,-7.945912502337084,1.0224364,6.525209343454774,1.1253297,-3.657765,0.04351892534303314,1327930.5,83010.8673834336
Z55928173,CCCCOCCCN=C1CCCCCN1,-7.8147163249954605,1.4460549,6.317497965680162,1.3522356,-4.328927,0.04350307919472751,1327952.5,85608.788582423
Z905254070,CCOC(=O)CN(C)c1ccccn1,-7.9583011699695305,1.0756739,6.659338479242384,1.0355177,-3.606976,0.04349785716858145,1327959.75,59584.70490140486
Z1281683819,COCCN(C#N)c1ccc(F)c(C#N)c1,-8.152662300160504,0.66515046,6.660494707904048,0.46995154,-3.0910692,0.04347506032340553,1327991.4,41983.25449199954
Z422598894,CC(NC(=O)c1cnccn1)C(=O)N(C)C,-8.286321304091794,0.7776627,6.7076596545084435,0.68834,-3.2534106,0.04343476068714658,1328047.35,59829.64008104596
Z135505270,CNC(=O)c1ccc(OC)cc1F,-7.713607049464243,1.3824003,6.603500866781493,1.0158602,-4.191342,0.04343450858933273,1328047.7,87863.72240412992
Z2867513237,C=CC(=O)N1CCCNC(=O)C1CC(C)C,-8.40744352294724,0.62109035,6.730748510760156,0.7984475,-3.0309196,0.04342899845139902,1328055.35,30122.96279796362
Z1626072031,CCOCCN(C)Cc1cncs1,-7.91788718648343,0.9069407,5.894287684704471,0.96872896,-3.4252815,0.04339060755573165,1328108.65,78412.06954370928
Z235599076,CCN(CC)C(=O)c1cc(Br)c[nH]1,-8.36497458310637,0.5821721,6.59688387294781,0.9284416,-3.000607,0.04338949112255563,1328110.2,37029.062196604435
Z1823336388,CCOCCS(=O)c1ccoc1C,-8.11043119339322,0.92631865,6.45361951645414,0.9664993,-3.3922055,0.04337591385457551,1328129.05,52970.53751990346
Z1027619178,Cn1ccnc1CN1CCCN(CC(F)(F)F)CC1,-8.191089616400657,0.70802486,6.71578842854864,0.53686905,-3.1323009,0.04336831490618353,1328139.6,43324.35653117077
Z838950560,OC(c1cccnc1)C(F)(F)F,-7.752967274632487,1.4629729,6.669086324704463,1.0375962,-4.434434,0.04336370511758558,1328146,102431.79188220814
Z104617856,COc1ccc(NC(=O)N2CCCC2)cc1,-7.789436507672296,1.1966041,6.772644389971735,1.0666199,-3.9424884,0.0433554939316455,1328157.4,81847.00662663236
Z1671921340,c1csc(CN2CCCSCC2)c1,-7.664530926503188,1.5570995,5.725130417721008,1.3605127,-4.6796894,0.04333655058162566,1328183.7,91535.55631561976
Z1243725443,C=C(Cl)CN1CCNC(=O)C1CC,-8.108711098471705,0.6909157,6.612673059873018,0.4997066,-3.10135,0.04332833939568548,1328195.1,35805.04788280558
Z1645965149,Brc1cnc(N2CCCO2)nc1,-7.921123087388848,1.2208066,6.436484067577689,1.160909,-3.8603404,0.04332232506212419,1328203.45,72463.85383656807
Z1403580906,CCCOC1(C#N)CCCCC1,-8.375265606385767,0.58927584,6.804385006921642,0.54890215,-3.0821526,0.04329722332264918,1328238.3,57015.5942397341
Z3409599646,C#CCN1CCCN(S(=O)(=O)CCCCl)CC1,-8.230580198940505,0.5474205,6.6160667320513955,0.46758497,-3.0357847,0.043292109338423423,1328245.4,46665.59590576338
Z295197140,O=C1C=CCCC1,-6.4863234096708355,2.8457866,6.249280232572769,2.2869358,-6.544836,0.04328904815068257,1328249.65,101177.13484739276
Z54493730,CC(C)OCCSc1nc(N)cc(N)n1,-8.124598330621389,1.0441797,6.457234087640097,0.8546069,-3.6064487,0.04328677927035684,1328252.8,60324.00772710646
Z3919190082,Cc1ccc(OS(=O)(=O)F)c(Br)c1,-7.959495867456273,1.3659085,6.515819048295667,1.4302303,-3.8987303,0.04327975654553961,1328262.55,60073.394645612454
Z211818332,C#CCNC(=O)NC(C)c1cc(OC)ccc1OC,-8.056225079854938,0.891816,6.631156554494876,0.53838366,-3.5164425,0.0432528180934203,1328299.95,68830.93170913424
Z90664474,COc1ccc(OC)c(C2CCCN2)c1,-8.006183770000522,1.0353034,6.4458369788425065,1.0397259,-3.6194568,0.04324701984369938,1328308,68920.75013738606
Z2907459720,O=S(=O)(F)Cc1sccc1Br,-8.064814445108496,0.45208722,6.33021404192159,0.5215742,-2.9280772,0.04323160586307495,1328329.4,42716.148338069994
Z2475072363,C=CC(C)ON=CC(CC)CC,-8.238181934355108,0.91031176,6.1959700451234525,0.81564945,-3.404169,0.04322793243778589,1328334.5,60817.88285241439
Z1421625843,COC(=O)[C@@H](NCCCC#N)C(C)(C)C,-8.056927672985637,0.63327855,6.386404222693034,0.46675098,-3.147539,0.04322714013037054,1328335.6,52321.096216918086
Z898572464,CNC(=O)COc1c(Br)cccc1Br,-8.056227292117313,0.8278442,6.562166165890872,0.57860357,-3.3233187,0.0432264558648755,1328336.55,44072.54106524266
Z448259674,CCS(=O)(=O)CCn1cc(N)cn1,-7.996141043883533,0.836362,6.389355781408318,0.7045189,-3.2974145,0.04322108978283578,1328344,46754.18209422554
Z1828558626,Cc1cnc(CSCC(O)C(F)(F)F)s1,-8.118537533451638,0.67366123,6.376722709070851,0.5866523,-3.1006746,0.04322087369899519,1328344.3,42190.915838720546
Z1269160424,COc1nccc(Br)c1C=O,-8.259545536774263,0.50726354,6.724541602650355,0.49208364,-2.9265075,0.04321223034537402,1328356.3,29578.1233398943
Z57921373,CC(C)CCCC(C)CCO,-8.0711984759091,0.8223766,6.58825046021016,0.3706376,-3.3384511,0.04320787265458992,1328362.35,47088.75083422261
Z854067612,Brc1ccsc1CN1CCNCC1,-8.329180260569498,0.4751237,6.513011817036054,0.32879356,-2.9154418,0.04317376742175971,1328409.7,34189.88676801957
Z2474571533,COc1cccc(CNc2cnsc2)c1OC,-8.3548327310068,0.40079105,6.517620582515699,0.4823049,-2.8443885,0.04316908560521482,1328416.2,26474.440072643654
Z962939202,COCCNC(=O)NCc1cscn1,-8.171801127791259,0.95697105,6.783436361052985,0.8080058,-3.4796524,0.04316879749342739,1328416.6,61900.2966005818
Z1204362670,CNC(=O)c1sc(C)cc1OC(F)F,-8.416748906440935,0.4706324,6.621928999259978,0.9182476,-2.8739066,0.04315932581841753,1328429.75,21652.79362778623
Z1269166464,Nc1c(Br)cccc1Br,-8.09160357126764,0.9315439,5.413684746111091,1.671103,-3.4829109,0.04313181114272346,1328467.95,60848.15801934763
Z9647016752,CCCSCC(=O)NCCC(=O)NCCP(C)(C)=O,-8.0398197818203,0.74241227,6.479640316770567,0.71893734,-3.2810311,0.04309514891777999,1328518.85,57258.13201046207
Z5122698103,Br.COc1ccc(CCN)cc1Br,-7.689433628372491,1.487201,6.649148363720128,1.054563,-4.08114,0.04309367234486983,1328520.9,60677.12719130661
Z1511895824,Cn1cc(C=O)n(C)c1=O,-8.315802582241707,0.7136196,6.61328422971582,0.73731506,-3.1311529,0.04309097129686323,1328524.65,42483.97735532185
Z86352529,CCCN1CCN(c2nccs2)CC1,-8.075751581682509,1.0848083,6.27236416912109,1.0361297,-3.6103222,0.0430847768934347,1328533.25,54389.65837351343
Z3333543192,CCOc1ncccc1S(=O)(=O)F,-7.977765625199264,0.90223956,6.692779121018882,0.9207743,-3.4235373,0.04308452479562064,1328533.6,63106.82308070975
Z87654571,C#CCNC(=O)c1ccc(OC)c(F)c1,-7.854449793873797,1.4230186,6.552414450868074,1.4414909,-4.314039,0.04307930276947447,1328540.85,89282.2782232146
Z2470016075,C=CC(=O)NCCN1CCCC1=O,-7.9436291131355246,0.95560026,6.751390626113758,1.1719801,-3.4626143,0.04306057550329523,1328566.85,62238.278602701575
Z90525488,CCOCCCNCc1cc(Br)cs1,-8.225882053242707,0.6903177,6.354010904263756,0.40506753,-3.1411474,0.04304735837504958,1328585.2,42361.4058602875
Z1511887864,Cn1cnc(C#N)c1C=O,-7.898246449936543,0.81472504,6.645714854507315,0.673154,-3.3561344,0.04303896711924215,1328596.85,57687.66272720277
Z3590601719,C=CS(=O)(=O)NCC(C)(C)COCC,-7.985584599391534,1.1092933,6.389633278800563,1.0909513,-3.6075752,0.04302920733244508,1328610.4,58227.76750434452
Z28173817,CCC(CC)C(=O)Nc1nccs1,-8.204902652074965,0.71645564,6.590896616043468,1.0027044,-3.1624155,0.04302758670364104,1328612.65,46239.31036496435
Z1396271991,CCC(C)(CC(=O)OC)NCC(N)=O,-7.934443030485587,0.6756685,6.5024134031706335,0.5132023,-3.2363253,0.04302466957179385,1328616.7,65401.99964076022
Z385457552,CCNC(=O)Nc1ccc(F)cc1Br,-7.960105796555867,0.95941454,6.606982798784622,0.8086956,-3.5025702,0.04301721467929553,1328627.05,66115.81183610695
Z27705947,COCCNC(=O)c1cc(Br)c(Br)s1,-8.07976027769098,0.51520324,6.780450052887363,0.6134232,-2.9900827,0.04300478985846501,1328644.3,47055.82258137669
Z1203867305,CC(CN(C)CC(=O)NC(C)C)CN(C)CC(=O)NC(C)C,-8.171292648657861,0.78659314,6.774844840619015,0.4393771,-3.3445683,0.04299135664637887,1328662.95,55868.00522255561
Z995184498,CCOCCC1(CN)CCCC1,-8.258565109908375,0.7618258,6.847598271967684,0.72249293,-3.1973467,0.04296427413836568,1328700.55,41717.97218163295
Z32386020,CC(C)CNC(=O)c1cnccn1,-8.134526370827908,0.8319506,6.699463958002058,0.7716667,-3.325622,0.04295861994453853,1328708.4,56628.31003252701
Z28173650,Cc1ccc(C(=O)Nc2nccs2)s1,-7.821350636043203,1.002747,6.57709796471635,1.1539258,-3.6420298,0.04295094896819962,1328719.05,77722.82685059455
Z4327564806,CC(=O)c1cc(Br)c(C#N)s1,-8.21768111339976,0.53533256,6.858762562194089,0.43497068,-3.0084863,0.04294198148881767,1328731.5,42718.37182700202
Z89296721,Cc1occc1C(=O)Nc1nccs1,-8.0560145028164,0.8870312,6.5831617106459195,0.92144215,-3.3763735,0.04293294198148878,1328744.05,57616.64406009344
Z2018571916,CC(C)(C)SCCN1CCC(C#N)CC1,-8.320229524872108,0.59555596,6.587820253373928,0.64440745,-3.080526,0.04292768394136914,1328751.35,37631.77206865895
Z2234519464,C#CCN(C)CCCNCc1cscn1,-8.37153642763168,0.62920785,6.198880285419342,0.85761654,-3.0531878,0.04288612381604062,1328809.05,39104.18976078522
Z2212095592,CNC(=O)c1cc(Cl)cc(OC)c1,-7.973565359187096,1.3660111,6.603723358391113,1.054935,-4.0784264,0.0428753556379875,1328824,80281.19691060914
Z2737529405,COc1nsc(C=O)c1Cl,-7.943770591245598,0.98573035,6.462414905969494,0.5241237,-3.6150007,0.04286527172542942,1328838,70788.53702330626
Z1205657657,CC1(C)OC1CCl,-7.714556286537448,1.1452898,6.440227405200035,1.1723105,-3.8760893,0.04285835704253238,1328847.6,67558.97982607492
Z275141498,CCOC(=O)c1cnc(SC)nc1N(C)C,-8.201913373074301,0.77326936,6.40678463750402,0.84150267,-3.1966424,0.042853171030359787,1328854.8,37051.12722792655
Z1153286679,N#CCN1CCCC(N2CCCCC2)C1,-8.163950515066466,0.63782144,6.612044971288816,0.3398994,-3.1378403,0.04284787697626691,1328862.15,56916.18684985405
Z432725276,CCCN1CCCN(Cc2ccc(C#N)cc2)CC1,-8.066682743622879,0.8032825,6.622441091075009,0.7332571,-3.2404194,0.04284362732740299,1328868.05,39148.92250174326
Z98977228,CN(C)C(=O)COc1ccc(C#N)cc1Cl,-8.023748414837215,0.79483634,6.569309275500788,0.40725818,-3.3069944,0.04281863362984839,1328902.75,41162.62093073642
Z3035087874,CC(C)C#CB1OC(C)(C)C(C)(C)O1,-8.08997426887455,1.0033466,6.5968000705070615,0.6453637,-3.5905285,0.04281323153383509,1328910.25,52156.61899306261
Z137837316,CC(C(=O)N1CCCCCC1)N(C)CCC#N,-8.326326699186684,0.8017836,6.368745502269023,1.0705003,-3.2734172,0.0428055605574964,1328920.9,45889.58054602374
Z743914696,CC(Cn1ccnc1)NC(=O)OCC(F)(F)F,-7.9942800133366,1.1291944,6.21882932351075,0.9799464,-3.7660449,0.04278265567040018,1328952.7,70563.95584793981
Z1393763053,COc1cc(OC)c(NC(=O)N2CCCC2)cc1F,-8.22093301660384,0.72452635,6.513262278095398,0.87693477,-3.172849,0.04277927035689855,1328957.4,43310.92058869218
Z253445990,CCCC(=O)NCCn1ccnc1,-8.134703769069263,0.7573084,6.344359637834969,0.7498652,-3.2350636,0.04277455252638029,1328963.95,51566.66210690294
Z123703022,CC(C)CNC(=O)C(C)N1CCCC1,-8.260017756070685,0.71582425,6.714620404543494,0.6166062,-3.172485,0.04273436093204164,1329019.75,39652.99093621438
Z104495654,N#CCc1cccs1,-7.213571042922915,1.9648873,5.237192441939751,2.0192695,-4.998135,0.04272150394353002,1329037.6,91532.97547736554
Z608679162,C=CC(=O)N(CCC#N)CCN1CCOCC1,-8.05122367400985,0.6783668,6.703314316815312,0.40986615,-3.261489,0.04271087982137067,1329052.35,66552.59129160563
Z1055774022,CCC(C)N(C)CCNC(=O)N(C)C(C)CC,-8.043678219480842,0.84443015,6.572124531970552,0.6040891,-3.430569,0.04268444556487916,1329089.05,54062.752777189395
Z423190238,O=C(COCC(F)(F)F)Nc1nccs1,-8.20398520126084,0.9654986,6.605131247758155,1.1318586,-3.5017498,0.04268390535527777,1329089.8,64325.73171258917
Z1269223989,Nc1c(Br)cncc1Br,-8.331618635149841,0.5259623,5.311856368452303,1.4445235,-3.0092144,0.04268203262865999,1329092.4,39000.59805746573
Z654937496,CCN(C)CC(=O)NC(C)CCC(C)C,-8.307944650420538,0.7570296,6.407050351396675,0.49038738,-3.298217,0.04268062808369644,1329094.35,54351.84793387893
Z1439109997,C=CCC(C)C(C)NCCS(C)(=O)=O,-8.174090738756442,0.59847784,6.754194741570691,0.4761091,-3.0964353,0.04267580221125788,1329101.05,50886.85558322012
Z1434520216,CCOCCS(=O)(=O)NCC(C)C(=O)OCC,-8.246614179498401,0.746249,6.756632983541623,0.60091424,-3.2585478,0.04265185291893247,1329134.3,44836.88013020085
Z55671905,O=[N+]([O-])c1ccc(OC(F)F)cc1,-7.891670967467651,1.3036876,6.664047496111715,0.993863,-4.0550694,0.04262732740303232,1329168.35,92423.64266316006
Z915930886,N#Cc1cc(F)c(N2CCOCC2)c(F)c1,-7.97025950995109,1.5060112,6.205813205421123,1.4911277,-4.0381317,0.04262689523535135,1329168.95,50859.416438330285
Z445161402,CCN1CCN(c2ccc(C#N)cc2F)CC1,-8.402925058048218,0.5351877,6.802466352807365,0.48924655,-2.9547815,0.04260863615082644,1329194.3,30892.580421680545
Z840369202,C#CCCN1CCCC1C(N)=O,-8.25411236948416,0.4791836,6.717234046030118,0.59517837,-2.9347632,0.04260074909064715,1329205.25,35736.043225117974
Z1889767687,CCOC(=O)C(CC)Sc1ncco1,-8.030871920712496,0.68999374,6.448871389144754,0.77089363,-3.109439,0.0425986242662153,1329208.2,39333.29918478744
Z119974118,CCOC(=O)C(CCC#N)C(C)=O,-8.25703737769214,0.7124813,6.59804466606307,0.29728046,-3.2877924,0.04258612741743795,1329225.55,61041.37197055371
Z359301552,CCOCCCNc1ccc(Br)cn1,-8.079401230168322,0.660421,6.546604934266234,0.38313517,-3.1579416,0.04258508301220876,1329227,48537.94833838777
Z1511770248,O=Cc1cocc1Br,-7.681295865591626,1.2324938,6.457918317295501,0.9484098,-3.9601815,0.04256992112939817,1329248.05,85344.44604277128
Z199423610,COc1cc(NC(=O)CCl)c(OC)cc1Cl,-8.258207552894985,0.73833495,6.579297912767645,0.5280054,-3.2857199,0.04255940504915911,1329262.65,52737.959714303506
Z221065306,COC(=O)CN(C)C(=O)c1ccsc1,-7.9438827573947295,0.9096855,6.630197265695434,0.8232351,-3.4176269,0.04255450714877373,1329269.45,59484.039149569355
Z2614083806,COc1cc(OC(C)C(N)=O)ccc1Br,-7.991094575515239,1.0868592,6.529315087641924,0.40615177,-3.7602098,0.04251071415709295,1329330.25,68345.74368596409
Z1269167005,CCOC(=O)c1cn(C)nc1C(F)F,-8.392200792984196,0.59232926,6.5234757652196045,0.8156744,-3.0163732,0.04250725681564449,1329335.05,33472.24433388803
Z839025526,O=C(NCCn1ccnc1)OCC(F)(F)F,-7.716820425598387,1.3811184,6.319476119424964,0.84443253,-4.1689663,0.04249432779918605,1329353,80770.40598077986
Z1218110147,CC(C)CCN(CCC(C)C)CC(=O)O,-8.034772880723203,0.8325205,6.49457302876284,0.530415,-3.303558,0.04245219145028267,1329411.5,39372.15144553318
Z561004754,O=C(CCl)NCCCN1CCCCCC1=O,-8.113884524655841,0.7277524,6.8649218061149035,1.1119641,-3.1467717,0.04240976698959198,1329470.4,36106.22017519973
Z1198152929,CSc1nc(N)c(C#N)s1,-7.927643297154291,1.4333208,6.0922456885892,1.5116603,-4.1439576,0.04240731803939923,1329473.8,75670.63322822136
Z736916774,COC(C)C(=O)Nc1cccnc1N(C)C,-8.327836019306758,0.7963515,6.681070116978158,0.8801376,-3.2692258,0.04238765440991099,1329501.1,48144.5339793626
Z2014268249,CC#CC(=O)N(C)CC1(N(C)C)CCC1,-8.128439369349145,0.5084028,6.643520811807765,0.37625,-2.9438868,0.04238635790686795,1329502.9,26980.36383724282
Z1205657581,CC1OC1CCl,-7.777162062837691,1.2425238,6.764243709470922,0.9253595,-4.1499796,0.04231976807001114,1329595.35,88053.23390329
Z147652268,N#CC1(N2CCNCC2)CCCCC1,-8.329969875084284,0.39945847,6.555069616234092,0.48689947,-2.8612468,0.04231872366478195,1329596.8,28158.789440599183
Z57985166,N#CC(C#N)=CNc1ccncc1,-8.161797864408445,0.8833332,6.467737117115909,1.2706386,-3.40134,0.04231645478445645,1329599.95,53987.465521614366
Z9269851478,Cc1nccc(N(C)CC(F)F)n1.O=C(O)C(F)(F)F,-7.844422822804058,1.3782899,6.625297991999695,1.1119692,-3.9986048,0.04231090863254949,1329607.65,67504.5407074776
Z1247418416,CCCCS(=O)(=O)NCC(O)CCC,-8.074951072540992,0.4075475,6.353184516706351,0.36486807,-2.9088418,0.04229808765801135,1329625.45,37580.96283023494
Z805418268,COc1ccnc(N2CCCN(CC(N)=O)CC2)n1,-8.135249934661946,0.8255157,6.774441874968112,0.54712695,-3.325436,0.04228026074116764,1329650.2,54444.68407714384
Z2014193553,CC#CC(=O)NCc1cc(Br)ccc1Br,-8.017860439741607,0.6194782,6.636458183995607,0.46603912,-3.0928154,0.04222256635574595,1329730.3,43111.48075292706
Z3037337325,O=C(CCl)NCC#Cc1cccnc1,-8.1466314342275,0.974758,6.383218369183641,1.1663249,-3.4500988,0.04222202614614467,1329731.05,48734.61926954493
Z1333237578,CC(C)NC(=O)c1cc(C#N)c[nH]1,-7.731519770914349,1.0894979,6.646145571136117,1.1280391,-3.7495651,0.04221259048510828,1329744.15,84891.6035148795
Z1336804089,CNC(=O)C(F)(F)c1cc(OC)ccc1OC,-8.050446625398665,0.6836289,6.554478490023559,0.8046014,-3.1492903,0.04220430727122126,1329755.65,39362.29327195635
Z1764876623,CCNC(=O)CNc1cncc(OCC)n1,-8.183626361500153,0.57805175,6.816949018512556,0.55842656,-3.0893042,0.04220416321532749,1329755.85,52103.12625291788
Z104485908,NCc1cccs1,-6.773997499023251,2.6122093,4.989986694019235,2.4046302,-6.5952406,0.04218201462167315,1329786.6,100245.11368311176
Z139298004,O=C1CCN(Cc2cscn2)CC1,-8.082525618008175,0.893624,6.602417086381775,0.75790226,-3.4290614,0.04215309540101564,1329826.75,59872.93923875377
Z423294388,CN(C)C(=O)c1ccnc(N(C)C)c1,-7.9337891467670865,1.0152469,6.361575066818405,1.2409494,-3.5662076,0.04213462023265035,1329852.4,70060.9827453198
Z608481852,COc1cc(CC#N)ccc1OCC(F)(F)F,-8.150306117719722,0.9126735,6.520661505275475,0.39976004,-3.594048,0.0421299024021321,1329858.95,74931.90824707122
Z9707162352,C=CC(=O)NCCCOCCOCCNc1ncc([N+](=O)[O-])cc1Br,-8.106740712613531,0.68298215,6.658467579620591,0.76632905,-3.1353643,0.0421210789786437,1329871.2,38615.07781890385
Z381049896,CCN(CCCN)C(=O)OC(C)(C)C,-7.867164336284002,1.0055317,6.270975494197226,0.6836815,-3.583224,0.04210339611769365,1329895.75,47677.77377130249
Z2013534458,CC#CC(=O)N[C@@H](C)C(=O)N1CCCCC1,-8.248971081650518,0.7899405,6.527914508897411,0.79546684,-3.3404453,0.04209288003745448,1329910.35,63949.771508798214
Z169329148,C=C(Cl)CN1CCN(CC(C)C)CC1,-7.842279264025162,0.83398587,6.662568259154927,0.7459592,-3.4721832,0.04208423668383321,1329922.35,76788.73542797472
Z384972986,Cc1cc(C)c2c(c1)OCCCC2=O,-7.968313212249633,1.4184953,6.602373244529625,1.513131,-4.129751,0.04205852270681021,1329958.05,73279.62826562031
Z2573150778,CC(=O)Nc1ccc(F)c(Br)c1F,-7.909545632297069,1.0249999,6.507157319662554,0.80355436,-3.5103736,0.04202236467749487,1330008.25,46720.42340548189
Z281773836,COc1cc(C2CCCN2)cc(OC)c1OC,-7.991154796002388,1.0184528,6.32941036347083,1.0255963,-3.625895,0.04202034789498321,1330011.05,64768.73539098552
