ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z2507798097,CCC=CC=CC=O,-4.5693607,1.7267525,4.221923,1.8666705,-5.432737,0.012485072208016645,1371016.35,21039.84815837557
Z1198149397,CCSC(=O)N(CC)CC,-4.386933,0.76092976,4.221542,1.1302656,-4.767398,0.0066516728490655375,1379115.15,6141.560895041261
Z57204689,CCCCCCCCCCCCCCCCCCN,-3.4709408,0.87802577,4.220506,0.92376095,-3.9099536,0.029241797817553317,1347752.15,72148.71415505269
Z212050238,Clc1cc(Cl)ncn1,-3.6526406,2.7288234,4.220476,2.3250458,-5.017052,0.17339849461591106,1147612.2,396050.3241256848
Z406338806,CC(CN)CN1CCN(C)CC1,-5.0685444,1.129893,4.219588,0.74952126,-5.633491,0.0039357510714156385,1382885.8,3946.8549707330267
Z1704293589,CCC(NC(C)CSC)C(=O)OC,-4.6718593,0.6976547,4.219426,0.6797442,-5.0206866,0.005851478373608887,1380226.1,7079.378220578415
Z1255461161,CCC(C)SSC(C)CC,-3.5789094,0.89862204,4.2174044,0.8049529,-4.02822,0.023057946483235447,1356337.5,31243.107714342375
Z104474366,NCc1cccnc1,-4.4914894,2.2431211,4.2142453,1.9444357,-5.61305,0.059398566643857786,1305884.0,136160.1319766546
Z1255486285,O=NN1CCCCCCC1,-4.8174453,2.6504514,4.2117567,2.1361008,-6.142671,0.06365034033204875,1299981.05,155582.81509552235
Z1198159028,C[C@H]1CCC(=O)O1,-5.555682,2.058005,4.210814,1.8854414,-6.584685,0.005189001332516985,1381145.85,8651.027796019385
Z1269212576,COc1cc(OC)c(OC)cc1I,-4.492046,1.2695401,4.210246,1.6088201,-5.126816,0.006775380847768964,1378943.4,5379.762758709719
Z1201624123,COc1ccnc(N)c1,-4.974009,1.7046968,4.2095947,1.423183,-5.8263574,0.0061995894407029795,1379742.8,7939.838874939465
Z5094934591,CNCC(F)(F)COC.Cl,-6.5005064,2.340509,4.2070613,1.550106,-7.670761,0.005922894082904251,1380126.95,13686.11171032518
Z104476204,CCCCCCCCCCCCCCCCCCO,-3.5215268,0.83782303,4.206627,1.0781027,-3.9404383,0.022233010408038267,1357482.8,33252.892807393466
Z104476206,CCCCCCCCCCCCCCO,-3.915834,1.0622603,4.205135,1.0066824,-4.4469643,0.017488457521518397,1364069.9,37963.55594764537
Z90662945,NCCc1cccs1,-3.7352967,2.0442924,4.204983,1.7962619,-4.757443,0.09838761839593757,1251753.55,235894.62562031273
Z6099035590,CC(=O)NCCCCCN.Cl.Cl,-6.671309,2.5027552,4.20495,1.6134593,-7.9226866,0.006635538588972478,1379137.55,15196.28395850446
Z1362611343,C#CCN1CCSC(C)(C)C1,-4.6034384,0.7494079,4.2006674,0.7560859,-4.9781423,0.005385313501638622,1380873.3,6282.542511595127
Z3243491618,CN(C)c1ccc(C#N)c(Br)c1,-4.055195,0.9587244,4.200163,1.4899417,-4.534557,0.012382360355818078,1371158.95,20079.976826368602
Z1255423447,C=CCCCCCCCCO,-4.1282377,1.17868,4.1995864,1.2663853,-4.717578,0.014790290632765601,1367815.9,22951.832018163605
Z3034966673,CN1CCCC(=O)C1.Cl,-6.9298615,3.0841672,4.1984673,1.7458918,-8.471945,0.0068049843339215155,1378902.3,15340.70055799278
Z808597868,FC(F)(F)COCCCN1CCNCC1,-4.927611,0.9572191,4.198439,0.65671504,-5.4062204,0.003822054957323462,1383043.65,3075.383216365076
Z8992422388,C=CC(=O)NCC1(O)CCN(C(=O)c2cnc3ccccc3c2C)C1,-0.25427827,0.5974882,4.197955e-05,0.44663212,-0.5530224,0.45223185796088883,760493.9,231129.64607464356
Z916925402,CCC(=O)CO,-5.588465,1.6048453,4.1968412,1.1693878,-6.3908877,0.0029750783303921224,1384219.55,4688.773245476901
Z381787790,CCOC(=O)C(OCC)OCC,-5.8836026,0.73464614,4.195386,0.56057817,-6.2509255,0.0023181834551805336,1385131.55,4100.586756489856
Z90123595,O=C(O)C(O)C(=O)O,-10.981123,2.66715,4.1951575,1.0838405,-12.314698,8.21838873483749e-05,1388235.9,85.95341761675331
Z1230545391,COCCN1CCCN(CC(C)C)CC1,-4.517559,0.5809436,4.194821,0.4902514,-4.808031,0.005145676522490761,1381206.0,4296.580430993931
Z1255402638,C=CC(O)CCCCC,-4.469463,0.76445156,4.1945734,0.9972522,-4.851689,0.006383764900781408,1379487.1,7495.128970871681
Z286920934,COCCN1CCCN(S(C)(=O)=O)CC1,-4.8037863,1.0046064,4.193681,0.66205734,-5.3060894,0.005244462851586307,1381068.85,6132.01436947925
Z56857114,CCN(CC)P(=N)(N(CC)CC)N(CC)CC,-3.2065163,1.3268726,4.1934323,1.0928012,-3.8699527,0.05203623005726221,1316105.5,86778.39692832543
Z838204250,COCCCNC(=O)OCC(F)(F)F,-5.1381297,1.1017072,4.1932135,0.75450015,-5.6889834,0.0034448445997046218,1383567.35,3296.889538261784
Z1349256627,OCCCCCCN1CCCOCC1,-4.993543,1.2259183,4.1931324,0.84994453,-5.6065025,0.005709655346274323,1380423.0,9958.941871504221
Z3172816814,C[C@]12CO[C@@H](C(F)(F)F)[C@H]1O2,-3.8056264,1.8224245,4.1893663,2.5613337,-4.716839,0.024171930709115164,1354790.9,26925.989090282274
Z106316394,CN(CCCO)CC(=O)N(C)C,-5.15899,0.90042824,4.1886415,0.6872313,-5.609204,0.002914466813123573,1384303.7,2558.270276964496
Z2178651744,CCOCCN(C)CC(O)CN(C)CC,-4.60569,0.7562075,4.1885824,0.4464816,-4.9837937,0.0066633773904275495,1379098.9,9639.876917782718
Z1198150936,Cc1cnc(C)s1,-3.5556335,1.7056906,4.1884513,1.7733121,-4.4084787,0.06401793495876407,1299470.7,139342.2386188409
Z851137860,O=Cc1ncccn1,-4.3237734,2.108539,4.187271,1.9979384,-5.378043,0.03595339791839225,1338434.1,70354.89527239736
Z2252133966,CCNC(=O)c1ccsn1,-4.0619936,1.9256251,4.18674,1.7846527,-5.024806,0.063248784528397,1300538.55,156365.88893121
Z442350448,COc1cc(C)c(Br)cc1OC,-4.773725,1.2456769,4.186459,0.9533969,-5.3965635,0.005903194439442427,1380154.3,7610.6706806956245
Z1255446138,C[C@@H](O)CCO,-7.448938,1.7692797,4.184855,0.85199887,-8.333578,0.000359635538588976,1387850.7,233.15533448754724
Z2920901477,Cc1cnc(C)c(F)n1,-3.0091639,2.4402843,4.184157,3.2201304,-4.229306,0.17621179817769284,1143706.35,353354.6164352852
Z1201617125,FC(F)(F)C(Cl)Br,-3.9408886,1.3009161,4.181141,1.2810106,-4.5913467,0.023723880865775926,1355412.95,50568.61608099929
Z2895562612,COc1nsc(OC)c1I,-4.4320507,1.5954887,4.175288,1.8123072,-5.229795,0.01380329167717076,1369186.2,23003.05541574858
Z1203162977,Cc1cc(N(C)C)ccc1C#N,-4.185807,1.1951101,4.174841,1.7363071,-4.7833624,0.010210645730543422,1374174.05,10355.672978976307
Z644595330,COC(=O)CCN(C)CC(C)C(=O)OC,-4.8311315,0.35063487,4.1740522,0.4130284,-5.0064487,0.004068426549501125,1382701.6,5188.214147469243
Z9485316536,N[C@@H]1CC=CCSCCNC(=O)CCCCCCNC(=O)C1.O=C(O)C(F)(F)F,-5.739661,3.211986,4.173995,2.2427173,-7.3456545,0.0861604422515937,1268729.15,211336.29639256836
Z1255427416,COC(=O)CC(=O)C(C)(OC)OC,-5.266609,0.8401517,4.1700773,0.7645441,-5.686685,0.00350578024273418,1383482.75,5425.807745165691
Z57887873,O=Cc1ccsc1,-4.626567,2.2513525,4.168107,2.0162702,-5.752243,0.019266539417293838,1361601.3,31335.821141466837
Z1198149378,Cc1cnc(Cl)cn1,-3.3857446,2.3625598,4.16755,2.5049205,-4.567024,0.1571342600929161,1170192.65,359941.8557170414
Z275747624,O=C(Nc1nccs1)N1CCCCCC1,-4.338393,1.6144836,4.1658735,1.7140208,-5.145635,0.02806622969712247,1349384.25,62150.331630551256
Z56762422,CCN(CC)P(N)(=O)N(CC)CC,-3.713839,0.8652248,4.1648264,0.657762,-4.1464515,0.018275686966543025,1362976.95,24121.661954506784
Z4497092775,COC(=O)C#CC(C)(C)N.O=C(O)C(F)(F)F,-6.039874,1.5069066,4.164485,1.2002692,-6.7933273,0.0013557100154859558,1386467.8,1049.879735969792
Z854049830,CCCCCC(O)CC,-4.6193147,0.8515339,4.162612,0.6598211,-5.0450816,0.0064990096157308,1379327.1,10203.626286276856
Z254262744,CC(=O)N1CCCN(C(C)=O)CC1,-5.33088,1.3687462,4.1619883,0.9132044,-6.015253,0.004855295854791719,1381609.15,10767.068074805693
Z382705220,COC(=O)N(C)CCCC(=O)O,-5.6044364,1.3301152,4.1614676,0.9114471,-6.269494,0.0023332372960709336,1385110.65,2604.111965238822
Z818785958,COC(=O)CCCN1CCCSCC1,-4.604477,0.82395726,4.1610894,0.69982666,-5.0164557,0.005746281557244326,1380372.15,6838.02239156176
Z228585338,COc1cc(CO)cc(OC)c1OC(F)F,-5.0764337,0.53551763,4.1598043,0.9418254,-5.3441925,0.003192782799726235,1383917.3,4390.3402043577435
Z19751384,CSc1ccccc1,-3.8686523,2.2610612,4.1596875,2.162897,-4.9991827,0.09257049735297296,1259829.75,210371.65838246248
Z756475432,COCCNC(=O)OCC(F)(F)F,-5.2468963,1.433258,4.158592,0.8446148,-5.9635253,0.004018151042604612,1382771.4,5206.831314724916
Z1198221914,Clc1cncnc1Cl,-2.5413773,1.9680166,4.1585574,2.2606807,-3.5253856,0.1808874923470306,1137214.85,376448.09361853264
Z3226488777,CCCCCCCCCCCCCCCC(=O)OC,-3.5743701,0.94864196,4.1581907,0.9927788,-4.0486913,0.02166056830050056,1358277.55,33685.87809524193
Z1518156981,CN=C(NC)N1CCSC(C)(C)C1,-4.4402,0.59538454,4.1553874,1.1171196,-4.737892,0.005498469406129636,1380716.2,3767.1895439438676
Z335245062,CC(C)C(C)O,-6.1930737,1.2008104,4.152659,0.86327815,-6.793479,0.00230471422912093,1385150.25,7659.258879780732
Z982132144,CCC(O)CC(=O)O,-6.5715218,1.0179043,4.151859,0.48785043,-7.080474,0.0008415385169446843,1387181.65,1116.3765616941266
Z3919190219,COc1cc(OC)cc(OS(=O)(=O)F)c1,-4.9079847,0.7861313,4.1512475,0.6905086,-5.30105,0.004434004393704671,1382194.05,4993.264077484787
Z1613262370,C#CCN1C[C@@H](C)O[C@@H](C)C1,-4.884663,0.9683048,4.150588,0.77020526,-5.3688154,0.0042238628587891736,1382485.8,4421.182631378169
Z1208114499,CN(CCCS(C)(=O)=O)CC(C)(C)O,-4.5367713,0.8653851,4.150343,0.65723705,-4.969464,0.007119494363813206,1378465.65,11368.330168828665
Z54127948,CC(C)(C)C(=O)N1CCCCCC1,-3.801503,1.066316,4.150337,1.1778913,-4.334661,0.01892602729859183,1362074.05,26246.435789407675
Z138914642,CCCCCN(C)CCCCC,-3.7493985,0.48111802,4.149092,0.68618226,-3.9899576,0.012737602189649588,1370665.75,14525.801760574182
Z1535581716,CNC(=O)CCN1CCCSCC1,-4.5854597,0.66026276,4.149031,0.76254696,-4.9155912,0.0050681744516871685,1381313.6,4492.2181091305
Z68591091,CC(=O)NCCCCCC(N)=O,-4.4986143,1.0449896,4.147969,1.0301495,-5.021109,0.008332192890841639,1376782.0,11914.73077748717
Z104476322,CC(C)CCCO,-5.0633616,1.106678,4.144754,0.62279534,-5.6167006,0.0038485612417616943,1383006.85,4573.084738718494
Z2583036320,CC[C@@H]1CNC[C@H](C)N1,-4.9775863,2.1163073,4.144088,1.4826578,-6.03574,0.015660748370367794,1366607.4,31646.83174726974
Z1205493573,C[C@@H](O)CC(=O)O,-7.5777526,1.5753778,4.1400657,0.4936948,-8.365441,0.00032592645946627474,1387897.5,258.3341827943023
Z4500877165,CCN(CCN(C)C)N=O,-4.3669386,0.91254413,4.1391206,0.47134975,-4.8232107,0.00797788742031913,1377273.9,8670.735262363854
Z104473960,O=C(O)CI,-7.5073724,3.5457208,4.1378202,1.562207,-9.280232,0.0024577736161630614,1384937.75,5340.97532174602
Z1946980839,N#CN1CC[C@H](O)C1,-5.7807484,1.6029648,4.137475,1.2455494,-6.5822306,0.00250567220081388,1384871.25,3038.6460286614497
Z1203654177,O=CC(O)CO,-8.520805,2.0170243,4.1353555,1.3397824,-9.529318,0.0003009327619116764,1387932.2,389.29880554658786
Z1198147517,CCCN(CC)N=O,-4.083413,0.8065316,4.1352253,0.7152732,-4.486679,0.009262073684589645,1375491.0,8660.636622096554
Z4924245111,Cl.Cl.N#CN1CCC(CN)CC1,-7.3579283,3.2578206,4.1350074,1.6370949,-8.986838,0.006690315842546868,1379061.5,16478.116896356816
Z104474618,N#CCC(=O)NN,-5.0861154,0.86444277,4.1331754,0.68501693,-5.518337,0.0036706161990852637,1383253.9,4620.347020516966
Z104477478,COc1cc(OC)c(OC)cc1C=O,-4.511931,0.538079,4.131685,0.8244798,-4.7809706,0.005701444160334246,1380434.4,7370.1883110270655
Z1079255426,Clc1ncncc1Br,-2.114562,0.8109374,4.1313295,2.1437652,-2.5200307,0.09355900889545132,1258457.35,69108.6014199933
Z1508685753,C#CCN(C)C(=O)OC(C)(C)C,-4.6851587,0.8840621,4.131297,0.6341798,-5.1271896,0.007136673029135232,1378441.8,10112.118356704494
Z53115951,CCOC(=O)CCN1CCCCC1,-4.3938055,1.003018,4.1310806,0.99383175,-4.8953147,0.010043288796052985,1374406.4,16859.640540058972
Z979759508,O=CC1CCOCC1,-5.0758076,1.3951119,4.130145,1.6957996,-5.7733636,0.004721395901609804,1381795.05,6358.280274374511
Z3770978741,Cl.FC(F)C1CCOCCN1,-6.4455767,2.4213214,4.129936,1.7419763,-7.6562376,0.007339251629632226,1378160.55,17295.103314160915
Z53117363,N#CCCN1CCCN(CCC#N)CC1,-4.36615,0.68999004,4.129305,0.4534341,-4.711145,0.007316994994057691,1378191.45,10495.866126599556
Z992054448,O=S(=O)(F)CC1CCCCO1,-5.010222,1.1587422,4.1274,0.8102504,-5.589593,0.0036261029279360812,1383315.7,2626.765160801399
Z104479786,NCCCN1CCN(CCCN)CC1,-4.2880297,0.92229587,4.1273975,0.85124415,-4.7491775,0.009925126949256291,1374570.45,15754.95957302017
Z1252645019,CC(C)OCCCN(C)CC(C)(C)O,-4.6069818,0.4666063,4.1273866,0.29672292,-4.840285,0.005290380667699046,1381005.1,6537.818190344544
Z756090846,CCN(CC)CCNCCOCCO,-4.962367,1.178502,4.127225,0.9313625,-5.551618,0.0042326142543307466,1382473.65,4218.219746231815
Z2736561843,CNCc1cc(OC)c(OC)cc1OC.Cl,-5.612506,1.8848752,4.127185,1.4263725,-6.5549436,0.00731216912161925,1378198.15,15247.334220364555
Z644421500,COCCN(CCC(=O)OC)CC(C)C,-4.1514163,0.5852178,4.126236,0.65993327,-4.444025,0.009937767853927415,1374552.9,14438.496458772983
Z1535580893,c1csc(CN2CCCSCC2)n1,-3.7834754,1.2641716,4.125862,1.2232089,-4.415561,0.02813389995318183,1349290.3,53460.643396895255
Z1269124531,COc1cc(Br)c(OC)cc1C,-4.802161,0.9927806,4.125588,1.273532,-5.2985516,0.005048654878092695,1381340.7,5126.551112590218
Z4218574373,C1CN[C@@H]2COC[C@@H]2N1,-5.2251387,1.3719145,4.1246867,1.205091,-5.911096,0.004061367810710648,1382711.4,4326.7436531414705
Z1674923589,O=S1(=O)C=CCCC1,-5.079182,2.5866942,4.122546,2.0343988,-6.372529,0.057735909532898644,1308192.35,139573.58638161985
Z8271527256,CC(=O)O.CNC1CNC1=O,-6.1801353,1.75525,4.1223116,0.9734326,-7.0577602,0.0017102315698490633,1385975.6,2609.267491078674
Z2800286303,C#CCN1CCCN(C(=O)N(C)C)CC1,-4.445236,0.7400551,4.121426,0.70820653,-4.8152637,0.005780782943782148,1380324.25,4300.747584722917
Z104473110,O=C1CCCC1,-5.432926,2.5542295,4.120322,2.5590386,-6.710041,0.028602081607663754,1348640.3,66463.06429371129
Z1250080837,C=CC(C)(C)O,-5.347167,1.3616424,4.120235,1.319572,-6.0279884,0.002651276695357696,1384669.1,2003.961698735782
Z397587270,CCC(C)CO,-5.4996915,1.0783551,4.1178546,0.6413693,-6.038869,0.002975726581913807,1384218.65,4892.971748079075
Z1198147496,CCCN(C)N=O,-4.3456583,1.2611006,4.1178317,0.91351426,-4.9762087,0.010434580617279532,1373863.15,13846.627460414324
Z2235409284,Br.Br.Br.NCc1cc(CN)cc(CN)c1,-4.6379,1.9615837,4.1176705,1.9195069,-5.618692,0.0294444844599705,1347470.75,67363.87963506482
Z1203162359,CC[C@@H](N)CO,-5.756685,1.4726826,4.1173697,0.8672196,-6.4930263,0.0020441171174415684,1385512.05,2492.8843028708734
Z295122660,OCC(CO)(CO)CO,-7.3805923,2.2681744,4.116399,0.89678615,-8.51468,0.0008853675225987123,1387120.8,1480.0270470501546
Z4745354549,C#CC1(N)CCOC1.O=C(O)C(F)(F)F,-6.4587755,1.538475,4.116009,1.0228826,-7.228013,0.0010254258652356851,1386926.35,1372.218651491081
Z846411838,COC(=O)CC(C)NC(=O)C(C)OC,-5.0221395,0.5492281,4.1156898,0.42820922,-5.2967534,0.0038900493391436086,1382949.25,5616.759669729514
Z1255406112,N#Cc1cnc2c(c1)OCCO2,-5.069132,1.1081492,4.1154366,1.2198933,-5.6232066,0.004071307667374846,1382697.6,5210.619381609061
Z53837751,COc1cccc(OC)c1,-5.4616137,1.5585622,4.115341,1.4408243,-6.240895,0.003783231893974781,1383097.55,6360.104932113935
Z802636878,C#CCN1CCCC(N)C1,-4.9377503,1.251563,4.115114,0.7307727,-5.563532,0.005859977671336392,1380214.3,7116.170572014136
Z237551500,CCC(C)C(=O)OC,-5.2707577,1.1953632,4.11495,0.76553196,-5.868439,0.006106781431195363,1379871.65,13362.210959549322
Z104476082,OCCCCCCCCCCO,-4.394822,1.1964214,4.114533,1.1200888,-4.993033,0.008949688479129914,1375924.7,11372.919027672711
Z1511744548,O=CC#CCOC1CCCCO1,-5.1707582,2.007659,4.1144075,2.165123,-6.1745877,0.006132531422191834,1379835.9,9126.351581546702
Z1259217546,COCCN1CCCNCC1=O,-4.926731,1.3351904,4.113026,0.85477644,-5.5943265,0.007078618503979617,1378522.4,16232.813287905457
Z204447878,CC(=O)OCc1ccco1,-5.312055,2.0595498,4.112281,1.6898485,-6.3418303,0.007743508481290684,1377599.3,15252.242766557318
Z104473580,CCCCCCC(C)O,-4.747315,0.7158275,4.1121607,0.7973771,-5.105229,0.0044710627723556495,1382142.6,4484.27825184834
Z18411619,COC(=O)c1ccc(OC)cc1OC,-5.1141434,0.9103174,4.111718,1.1992283,-5.569302,0.0035317463175712493,1383446.7,4192.7889655931895
Z432083190,COc1ccc(N)c(OC)c1OC,-4.57052,0.90287983,4.111545,0.68962157,-5.02196,0.006809738178413238,1378895.7,8614.619789056274
Z2738282205,C=CC(=O)NC(C)c1ncco1,-4.0964727,0.9727784,4.1109962,1.0980145,-4.582862,0.01194734757085758,1371762.9,16590.23729155192
Z3271473302,N#CCCCCC(F)(F)F,-3.5331929,1.3377963,4.109255,1.050716,-4.202091,0.03396124896459829,1341199.9,59111.3380502421
Z2735960125,O=C1OCCC1N1CCCCCCC1,-5.290263,2.008866,4.109063,1.6749222,-6.2946963,0.014344221557964554,1368435.2,30390.91941452249
Z1831379493,CCN1CCCN(CCCC(C)O)CC1,-4.885768,0.9028879,4.1082225,0.7028319,-5.337212,0.004005366082039941,1382789.15,3049.1227144049158
Z1236534943,C#CCNC(=O)N(C)C(C)CSC,-4.1626835,1.1051904,4.106878,0.89257973,-4.7152786,0.017270897108077943,1364371.95,35537.82893688781
Z1198184561,Cc1cc(F)nc(C)n1,-3.184775,2.6720307,4.10549,2.7475088,-4.5207906,0.16566319732056034,1158351.5,311398.6744889098
Z1508637351,COCC#CCN1CC(C)OC(C)C1,-4.626481,0.5819675,4.1054506,0.49485052,-4.9174647,0.004883818921741612,1381569.55,4932.168990160414
Z140563088,CN(C)Cc1cccnc1,-4.062672,1.9959036,4.105321,1.8474333,-5.060624,0.06036716245903406,1304539.25,135065.95012803003
Z1198157838,CN(CCCO)N=O,-5.445113,2.0695133,4.104691,1.0830402,-6.47987,0.005506860661936841,1380704.55,8399.61523806299
Z102766892,CNC1CCCCC1,-5.545686,2.4286804,4.1044893,1.723827,-6.760026,0.021281773328051368,1358803.45,51164.77555455022
Z56957486,CNCc1ccc(OC)cc1OC,-5.061359,1.1161382,4.1003428,1.2174101,-5.619428,0.004210033492995313,1382505.0,5079.964133731654
Z3556143956,O=C1CCCOCC=CCOCCCC(=O)N2CCCC[C@@H]2CN1,-5.1902585,2.6242218,4.0967517,1.7156924,-6.5023694,0.04912381604062377,1320148.95,117365.97972473752
Z1205344393,COCCN(CCOCC(F)(F)F)CC(=O)OC,-4.9656224,1.0362679,4.096659,0.5919813,-5.4837565,0.004319984153851597,1382352.35,5239.690260645184
Z2732443616,CNc1nc(C#N)co1,-6.2065735,1.9628451,4.0950384,1.2964884,-7.187996,0.0030247776137141136,1384150.55,5782.194561539762
Z445161418,CN(C)c1ccc(C#N)cc1F,-3.9246845,1.2389579,4.0950336,1.5396066,-4.5441637,0.016861382216299958,1364940.5,21184.694627253895
Z271128590,O=C(O)CC(=O)C(=O)O,-8.305315,1.8038335,4.0946555,0.8288541,-9.2072315,0.0002714373176793128,1387973.15,275.58560829622434
Z1255423468,COc1cccc(OC)n1,-5.589761,1.8505318,4.094402,1.663959,-6.5150266,0.006099038426909731,1379882.4,14688.094071049518
Z104474026,Cc1ccccc1F,-4.439849,2.4297597,4.0930085,2.4593885,-5.654729,0.08094205351676442,1275974.1,187987.88374038896
Z1198160977,CN(C)CCN(C)N=O,-4.655422,1.4771811,4.09296,1.0804205,-5.394013,0.01232149674073546,1371243.45,23363.44544684067
Z1255360772,C=CCCN=C=S,-3.9390082,1.2839566,4.0920687,1.2395269,-4.5809865,0.017769438542154292,1363679.8,30506.188504301874
Z57756803,CCOc1cc(C#N)cc(Br)c1OCC,-4.03316,0.9911545,4.092022,1.372892,-4.5287375,0.01370068786689238,1369328.65,13920.801048341293
Z385438794,Nc1ccncc1N,-5.021642,1.9165063,4.0911207,1.9197948,-5.9798956,0.015717254294666416,1366528.95,32841.638691568056
Z1198153864,O=NN1CCCCCC1,-4.658524,2.809978,4.0910387,2.1867812,-6.063513,0.0780769258472288,1279951.9,192389.5208375186
Z104473594,CCCCCCCCCCCCCCCCO,-3.3625515,1.0280052,4.090516,1.0715369,-3.876554,0.03312237548168684,1342364.55,61016.39865435767
Z1198158285,CN(CCCl)N=O,-4.3964686,1.7449603,4.0904417,0.91817003,-5.2689486,0.018698455000540237,1362390.0,36344.56944304059
Z1255505111,Cc1ncnc(Br)c1F,-1.8204817,1.1752832,4.0899243,2.574956,-2.4081233,0.17448582850145855,1146102.6,274928.660869579
Z104475776,CN(N=O)C(N)=O,-5.1734533,1.6122341,4.0896235,0.8015073,-5.9795704,0.008716281917383939,1376248.75,24658.077728961354
Z1183459280,CCC(C)CCO,-4.917552,1.2597799,4.0889373,0.7896307,-5.547442,0.005961248964598265,1380073.7,9813.951640903882
Z1198161073,CSCCCCCCN=C=S,-3.4460158,1.1377304,4.088803,0.90034014,-4.014881,0.029639212014261562,1347200.4,52966.79536879687
Z1201626608,COc1c(N)cc(F)c(OC)c1F,-4.0197372,1.2021466,4.087987,1.5427259,-4.6208105,0.01763038859077315,1363872.85,27099.395846171552
Z56872110,[I-].[I-].c1cc[n+](C[n+]2ccccc2)cc1,-4.168023,2.1214232,4.0876813,2.0761776,-5.228735,0.058409550905751395,1307257.1,156485.17329954935
Z368591468,COc1cc2c(c(OC)c1OC)CCNC2,-4.1330595,1.1239238,4.0873,1.2806793,-4.6950216,0.011411711744156672,1372506.55,12987.459195219824
Z275019766,Cc1cc(Cl)nc(C)n1,-3.0549743,3.1610346,4.0847807,2.4688787,-4.6354914,0.20536644217956568,1103229.5,348472.3342871712
Z1205493747,O=C(O)CCCCCS,-4.758243,0.96464264,4.0836835,0.9696988,-5.2405643,0.004469406129578357,1382144.9,3374.139770371109
Z1203161930,OC[C@@H](O)[C@@H](O)CO,-8.976957,2.3677576,4.0823393,0.7805259,-10.160836,0.00018446357186596707,1388093.9,174.541083988842
Z54841566,COc1ccccc1Br,-3.8587413,1.7197275,4.0821424,2.0607457,-4.718605,0.033571505744228736,1341741.0,53393.22144055367
Z431953402,CC(C)=CCO,-5.6359935,1.3448429,4.0820246,0.98334515,-6.308415,0.002732992401051626,1384555.65,3629.178202775389
Z324664374,CC(=O)N1CCCN(CC(F)(F)F)CC1,-4.5820956,0.95336586,4.081496,0.81879985,-5.058779,0.0062253754456729204,1379707.0,6931.125687794155
Z3234805891,CCCCCCCCCCCCCCCCCCCCO,-3.3315434,1.1808776,4.081143,1.115736,-3.9219823,0.03921413908596527,1333907.05,74976.09478792222
Z2588062920,O=C(O)CCN1CSCCSC1,-5.108328,1.0550498,4.0796685,0.8232401,-5.635853,0.003561673929484699,1383405.15,4714.492223718265
Z55292548,CCCCNC(=O)OCC(F)(F)F,-4.67365,0.7558492,4.078824,0.8092941,-5.051574,0.00456657182986997,1382010.0,3816.4173513912233
Z56891386,O=C(CCl)N1CCCCC1,-4.1360965,1.7545767,4.078239,1.8503467,-5.013385,0.021114740519321384,1359035.35,27824.493728143556
Z299596134,CCOc1ccc(Br)cc1OCC,-4.2647552,0.70023924,4.0780063,1.2038425,-4.614875,0.007252926135340565,1378280.4,6559.541092180153
Z1269183736,CC1(C)SC(C)(C)SC(C)(C)S1,-4.647701,1.288806,4.0779486,1.3719287,-5.292104,0.007979039867468507,1377272.3,15700.377906598302
Z56944546,CCOc1ccc(CNC)cc1OC,-4.7518167,1.2043763,4.0774217,1.1729627,-5.354005,0.007587315878560985,1377816.15,11274.698369690428
Z1255397619,CCCC(C)(S)CO,-4.35306,0.6792667,4.0743985,0.5568321,-4.692693,0.008336370511758617,1376776.2,14185.585372482872
Z1416184140,COc1nc(OC)c(C=O)s1,-4.8780203,0.87517047,4.0732584,0.854016,-5.3156056,0.004007995102099593,1382785.5,4707.595389368122
Z1198152887,O=S(=O)(O)CCO,-8.213026,3.9437103,4.07318,1.3674769,-10.184881,0.0005848309143947628,1387538.05,655.8109845832106
Z140554032,CCCN1CCN(CCOCC)CC1,-4.4370084,0.5708203,4.072138,0.7660909,-4.7224183,0.006030863975222345,1379977.05,6638.826594173099
Z1251352426,Cc1ccc(F)nn1,-3.1783924,2.582279,4.0702977,3.0210738,-4.469532,0.20427687542766593,1104742.2,460295.67702343245
Z285049244,CC1CCCC(=O)O1,-5.509718,2.1848636,4.0698385,1.5992968,-6.60215,0.007779990636367029,1377548.65,16315.412465748454
Z1126746142,FC(F)(F)CNC1CCCOC1,-4.96609,1.2522727,4.0677776,1.2648941,-5.5922265,0.004973889869269277,1381444.5,8014.119586704456
Z56920098,COc1ccc(C=[N+](C)[O-])c(OC)c1,-4.5861063,0.82055205,4.067604,1.1730453,-4.996382,0.005023012929016413,1381376.3,3986.9516939636983
Z56759581,CN(C)C(=C(Cl)P(=O)(N(C)C)N(C)C)N(C)C,-3.1780581,0.5855891,4.066693,0.91918314,-3.4708526,0.02783710879821366,1349702.35,34941.94331498321
Z3487907111,CCCOC(=O)NCCCNC.Cl,-5.493424,1.9570668,4.0665426,1.372675,-6.471957,0.008372744624914552,1376725.7,16825.702746393687
Z3234890850,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,-3.2268848,1.0062593,4.065758,1.0131469,-3.7300146,0.03971898296539067,1333206.15,73501.35752778652
