ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z2110991609,COC1=CN=C(NC(=O)NC2(CO)CCOC2)S1,6.480309963226318,-6.010000228881836,6.484433,-7.483764,3971.0,2245.435518260693,0.5946304614128215
Z354333368,CC(C)C(=O)N1CCC(CC1)NC=2N=CN=C3SC=CC23,7.985616207122803,-8.180000305175781,6.4844327,-7.47725,3241.3333333333335,535.3704843896006,0.6691166462501701
Z1274012637,CC=1C=CC(=CC1)C(=O)N2CCC(CC2)NC(=O)CCC(F)(F)F,6.444399833679199,-7.690000057220459,6.4844313,-7.472871,3843.3333333333335,1857.4050596344232,0.6076629916972913
Z1771036678,CC1=CC(=CO1)C(=O)N2CCN(CCS(N)(=O)=O)CC2,5.9847002029418945,-8.619999885559082,6.484431,-7.484461,4052.3333333333335,2368.2947920861166,0.5863277528242821
Z1438190969,COC=1C=CC=CC1N2C=C(C=N2)S(=O)(=O)N3CCOC4(CCCC4)C3,7.397212982177734,-7.760000228881836,6.4844303,-7.47976,2880.3333333333335,1219.7060665950994,0.7059684224853682
Z1758953554,CN(C[C@@H]1C[C@H](F)CN1CC2=CC=CS2)C3=NC=CN(C3=O)C4CC4,6.381669998168945,-7.409999847412109,6.48443,-7.476937,2831.0,502.7683363140523,0.7110044916292364
Z1522006415,COC=1C=CC(=CC1)C2(CC2)NC(=O)C3CCC=4NN=CC4C3,6.632120132446289,-8.380000114440918,6.4844294,-7.4730387,3045.3333333333335,715.4342892413126,0.6891248128487818
Z1940762110,COC=1C=C(C=CC1C(F)(F)F)NC(=O)N2CC(C2)C3CCOC3,7.19401216506958,-8.6899995803833,6.484429,-7.4758306,3883.6666666666665,2013.218705346132,0.603545664897237
Z2210735250,CC=1C=C(F)C=CC1S(=O)(=O)N2CCCC2CCC(=O)O,7.334103107452393,-8.869999885559082,6.4844284,-7.4775066,3488.0,1355.9852506572481,0.643936300530829
Z339382352,CS(=O)(=O)N1CCCC(C1)C(=O)N2CCCC=3C=C(C=CC32)C(F)(F)F,7.468822956085205,-4.539999961853027,6.484428,-7.4778857,3945.0,2175.1829041868336,0.597284605961617
Z216782384,CC(C)(C)C=1C=CC(=CC1)C2=NN=C(CNC(C=3C=CC=CC3)C4CC4)O2,7.051000118255615,-9.180000305175781,6.4844265,-7.466458,2826.0,1908.3872772579468,0.7115149040424663
Z1675737002,CC=1N=C(OC1C(=O)NC2CCCN(C2)C=3C=CC=C(F)C3)C4CC4,6.840000152587891,-8.9399995803833,6.484425,-7.4743433,3021.3333333333335,101.46373188922675,0.6915747924322853
Z644393652,CC=1C=CC(=CC1F)CNC(=O)C2CCN(CC2)C(C)C3=CC=CC=C3F,7.607209205627441,-7.440000057220459,6.484425,-7.467803,3084.0,559.1511423577707,0.6851776235198039
Z1501317801,Cl.COC=1C=CC=CC1OC=2C=CC(=CC2)NC(=O)C3(C)CCNCC3,6.141580104827881,-8.5,6.484425,-7.4703984,2723.0,969.7968859508676,0.722029399755002
Z2188373027,COC=1C=CC(OCC=2C=CC=CN2)=C(C1)CN3CCC(F)(F)C(CO)C3,6.735489845275879,-4.619999885559082,6.4844246,-7.4725366,2741.3333333333335,1235.9936173873318,0.7201578875731591
Z2900717678,CC=1C=C(N=CN1)N2CC3(CCC3)C2C=4C=CC=NC4,6.300149917602539,-7.465250015258789,6.4844246,-7.472969,2762.6666666666665,1748.1354511466084,0.7179801279433783
Z1176719721,O=C1NC(CN2CCC(CN3CCC=4C=CC=CC43)CC2)=NC=5C=CSC15,6.942959785461426,-6.400000095367432,6.484424,-7.473605,2718.6666666666665,1008.8872858528625,0.7224717571798013
Z1748556447,CC1=CC(=O)NC=C1C(=O)NCC2(C)CCCN2CC=3C=CC=CC3,7.362666130065918,-8.220000267028809,6.484424,-7.469899,3224.3333333333335,1191.4473924134834,0.6708520484551517
Z1458994963,Cl.COC=1C=CC=CC1OC=2C=CC(=CC2)CNC(=O)C3CCNC3,5.733220100402832,-8.449999809265137,6.484424,-7.4694977,2695.0,1277.9157510049974,0.7248877092690894
Z2053515508,COC=1C=C(C)N=C(C1)CN2C[C@@H](C[C@H]2C3=NC(=NN3)C4CC4)OC,6.980999946594238,-7.929999828338623,6.4844236,-7.479603,3351.0,1196.4959952572624,0.6579216006533279
Z2078816629,CC1=NNC=C1C2CCN(CC2)C(=O)C3=CON=C3C4CC4,6.749159812927246,-8.579999923706055,6.484423,-7.4791727,2999.0,147.18922061980854,0.6938546345447121
Z1758671561,F[C@H]1C[C@@H](CNC=2C=CN=C(N2)C3CC3)N(CC=4C=NC=NC4)C1,6.459219932556152,-7.340000152587891,6.484422,-7.4755735,2852.0,486.45040857213803,0.7088607594936709
Z1746950433,CC(=O)N(C)C=1C=CC=C(C1)NC(=O)C(=O)N2CCN(CCO)C(C)C2,6.088180065155029,-9.369999885559082,6.484422,-7.47817,4213.0,2525.48463995857,0.569926500612495
Z2433240904,O=S(=O)(C=1C=CC(=CC1)OCC2=NOC(=N2)C3CC3)N4CC(CO)C4,4.632709980010986,-6.269999980926514,6.4844217,-7.479981,2771.3333333333335,1756.621251784864,0.7170954130937798
Z2361663849,CC(C)(CNC(=O)N1CC[C@H](N)C1)C=2C=CC=C(C2)C(F)(F)F,7.309055805206299,-7.389999866485596,6.484421,-7.4725304,4176.0,2567.2952044255967,0.5737035524703961
Z2960556200,CCN1C(=O)NN=C1C2CCN(CC2)C(=O)C(C)C=3C=CC=C(O)C3,7.789276123046875,-8.390000343322754,6.48442,-7.4749374,3309.0,818.7262464747705,0.662209064924459
Z2357823621,O=C(NC1CCOC1C2CC2)C=3C=CC=4NN=NC4N3,5.41294002532959,-8.329999923706055,6.4844193,-7.478834,2882.6666666666665,400.89926692652136,0.705730230025861
Z1610705110,C[C@@H]1CN(C[C@H](C)O1)C(=O)C=2C=CC(=CC2)C3(C)NC(=O)NC3=O,7.016186237335205,-6.570000171661377,6.484419,-7.4786787,4082.6666666666665,2232.939218956834,0.5832312508506874
Z1755548386,CN(C)C=1N=CC=C(N1)C2CN(CCO2)C(=O)NC3=CC=CC=C3N4CCCC4,6.822999954223633,-10.109999656677246,6.4844184,-7.4775457,3313.0,727.8548390075226,0.661800734993875
Z1650901582,CCN(CC1=NC(=NO1)C=2C=CC=3OCCC3C2)C4CC4,5.996739864349365,-7.789999961853027,6.484418,-7.477256,2667.6666666666665,1386.0198010450242,0.7276779637947461
Z1360138550,CCOC=1C=CC(=CN1)C(=O)N2CC(CCN3CCCC3=O)C4=CC=CC=C42,6.726079940795898,-5.860000133514404,6.4844174,-7.474518,2913.0,755.4605659243019,0.7026337280522662
Z1640784243,CCC(C)(CO)NC(=O)C=1C=C(C)C(OC)=C(C)C1,5.968999862670898,-7.130000114440918,6.4844165,-7.474183,3976.0,2082.5892537896184,0.5941200489995917
Z1579701393,O=C(CNC(=O)C=1C=CC=CC1)NCC2CCN(CC2)C=3C=CN=CC3,5.970699787139893,-5.570000171661377,6.484416,-7.4707923,3329.0,1813.0958790606376,0.6601674152715393
Z2601678011,CC(NC(=O)NCC1=C(C=NN1C)C2CC2)C3COC4=CC=CC=C43,6.419859886169434,-9.075180053710938,6.484416,-7.473022,3575.0,1255.0588299624312,0.6350551245406288
Z2690311898,O=C(NC(C=1C=CC=CC1)C=2C=CC(F)=CC2)[C@@H]3C[C@H](O)C3,6.434000015258789,-8.819999694824219,6.484412,-7.4643674,2947.0,2287.7827694079697,0.6991629236423029
Z1619962942,CC=1N=CC=CC1C(=O)N2CCC3(CC2)OCCC=4C=CSC43,7.090668201446533,-3.75,6.4844117,-7.476691,2724.0,1278.8732019503211,0.721927317272356
Z1612203199,CC[C@H](C)[C@@H]1NC(=O)N(CCC=2C=CC=3C=CC=CC3C2)C1=O,5.000539779663086,-6.659999847412109,6.4844112,-7.469955,3456.0,1873.243710786186,0.6472029399755002
Z2936914673,CCOCC=1N=C(C)C=C(N1)NCC=2C=CC(=NC2)N3CCCC3,5.297979831695557,-5.25,6.48441,-7.476433,2843.3333333333335,715.7943528385479,0.7097454743432694
Z2057188770,Cl.NC1CCC(N(C1)C(=O)CC=2C=CC=3C=CC=CC3C2)C(F)(F)F,5.98121976852417,-8.220000267028809,6.4844093,-7.467322,2737.6666666666665,978.9931335589416,0.7205321900095277
Z28014154,O=C(NC1=NC(=CS1)CN2CCCCC2)C(C=3C=CC=CC3)C=4C=CC=CC4,7.369999885559082,-10.180000305175781,6.484409,-7.4674335,2865.0,2009.3304025636667,0.7075336872192732
Z1841109165,CC(C)(C)N1C=C(CNC=2C=CC=C(C2)C(=O)N3CCCC(O)C3)N=N1,4.952060222625732,-6.389999866485596,6.484408,-7.4758477,3430.0,922.1380952258,0.6498570845242957
Z411058284,O=C(NC=1C=CC=CC1N2CCCC2)N3CCN(CC3)C=4N=CC=CN4,6.544000148773193,-8.420000076293945,6.4844065,-7.4765673,3307.3333333333335,1180.477398720064,0.6623792023955356
Z2961188034,"CC=1OC(=CC1C(=O)N[C@@H]2CS(=O)(=O)C[C@H]2O)C(C)(C)C |&1:9,15,r|",4.786290168762207,-8.039999961853027,6.484406,-7.481669,4369.333333333333,2959.1298645979623,0.553967605825507
Z237578726,CCCCN1CC(CC1=O)C2=NC=3C=CC=CC3N2CCOC4=CC=CC(C)=C4,7.438778877258301,-5.929999828338623,6.4844055,-7.4713936,2885.3333333333335,1344.373542666703,0.7054580100721383
Z1443636237,CN1N=CC=2C(=O)N(C=NC21)CC(=O)N3C(CC4CCCCC43)C(=O)O,6.689000129699707,-7.119999885559082,6.4844055,-7.48111,3223.6666666666665,422.9596776158324,0.6709201034435824
Z2379497351,CCC1C(CO)CCN1C(=O)CN2C=C(C=N2)[N+]([O-])=O,7.246976852416992,-8.550000190734863,6.484405,-7.482963,3821.0,1743.8631444774176,0.6099428338097183
Z3343885305,O=S(=O)(CCN1C=C(N=N1)C2=CC=CN=C2)C3CCCCC3,6.454999923706055,-7.539999961853027,6.484404,-7.4790597,2677.6666666666665,1223.7767588721217,0.7266571389682863
Z1818165491,CCN1CCCN(CC1=O)C(=O)NC=2C=CC3=C(C2)CCN3C(C)=O,5.643280029296875,-3.509999990463257,6.4844027,-7.4800425,4346.0,2743.9950194318258,0.5563495304205799
Z2846219397,COC=1C=CC=CC1OCC2=CN(CC(=O)NC3CCN(CC3)C(C)C)N=N2,5.068019866943359,-5.980000019073486,6.484402,-7.4779315,3323.3333333333335,613.0852759246103,0.6607458826732
Z9005560255,O=C(O)C(F)(F)F.COC(=O)CCN1CCCCC1C2=CC=C(C)O2,5.942999839782715,-6.840000152587891,6.484401,-7.4783607,3937.0,2172.996088353589,0.5981012658227849
Z737367466,O=C(NC=1C=CC=C(C1)OCCN2C=NC=N2)C3CCCC3,6.235340118408203,-8.069999694824219,6.484401,-7.474489,2878.3333333333335,1366.2845807354906,0.7061725874506601
Z195554684,O=C(NC=1C=CC=2OCCOC2C1)N3CCN(CC=4C=CC=CC4)CC3,6.062240123748779,-8.86005973815918,6.484401,-7.4741974,2991.0,547.5442143486375,0.6946712944058799
Z1913873748,CCC(CC)N(C(=O)C=1C=NC=CN1)C2CCCC3=CC=CN=C32,6.060210227966309,-4.949999809265137,6.4844,-7.473524,2836.0,1516.974840485717,0.7104940792160066
Z1310764841,CN1CCN(CC1)C(=O)C2CCCN2C(=O)NC3=CC=CC=C3C(F)(F)F,7.039589881896973,-8.015549659729004,6.4843993,-7.4766197,4180.0,2565.4022426642314,0.5732952225398122
Z30938057,CCOC(=O)C1CCCN(C1)C(=O)C=2C=CC=CC2NC=3C=CC=CC3,5.609169960021973,-6.510000228881836,6.4843993,-7.47013,3081.6666666666665,1454.4048802020554,0.6854158159793113
Z1644499564,CC1=CN2CCN(CC2=N1)C(=O)C=3C=NN(CC(C)C)C3C4CC4,6.34975004196167,-5.340000152587891,6.4843984,-7.4789205,3442.3333333333335,861.8709622417706,0.6485980672383286
Z51854797,CC1(NC(=O)N(CC(=O)NC2=NC(=CS2)C=3C=CC=4CCCCC4C3)C1=O)C5CC5,8.439315795898438,-9.710000038146973,6.484398,-7.47702,3509.6666666666665,987.938032244713,0.6417245134068328
Z2179466955,COCC=1C=C(C=2C=C(F)C=CC2N1)N3C[C@H](O)C[C@H](O)C3,4.748509883880615,-4.769999980926514,6.4843974,-7.475074,2713.6666666666665,1342.6750248002018,0.7229821695930312
Z654171452,CC=1C=CC=CC1CN2CCCN(CC2)C(=O)CN3C=NC(C#N)=N3,6.487199783325195,-8.710000038146973,6.484397,-7.479188,2828.3333333333335,601.3919040211817,0.711276711582959
Z2225599220,CCC1=NOC=C1CN2CCCC(C2)C3=NC(C)=NO3,7.537200927734375,-7.869999885559082,6.484396,-7.4820223,2786.3333333333335,1508.0173149610127,0.71556417585409
Z2568600064,CCCN1C=C(C=N1)N2C(=O)N3CC4CC3(C4)C2=O,5.615789890289307,-4.880000114440918,6.4843955,-7.482795,4074.3333333333335,2241.8629653829325,0.5840819382060705
Z2409584993,CCCC(CNC(=O)CC=1C=CC=C(C1)NC(C)=O)C(=O)O,5.787919998168945,-8.09000015258789,6.4843946,-7.4730463,4275.333333333333,2277.770596194641,0.563563359194229
Z243544816,O=C(CCC=1C=CC=2OCOC2C1)NCC=3C=CN=C(C3)N4CCCC4,6.4629998207092285,-8.460000038146973,6.484394,-7.475284,2910.0,625.7512817938663,0.7029399755002042
Z1893119773,O=C(NC1=CNN=C1C2=NC=CS2)N3CCCC4CCCC43,7.747996807098389,-6.460000038146973,6.484394,-7.4784737,3286.3333333333335,540.2100414550705,0.6645229345311011
Z595841392,CC(NC(=O)NC=1C=NN(C1)CC(N)=O)C2CCCO2,5.945849895477295,-8.699999809265137,6.4843936,-7.4806952,4427.666666666667,2925.1338810765947,0.5480127943378249
Z408183994,CC=1C=CC(=CC1Cl)S(=O)(=O)NCCCN2CCCC2=O,6.828999996185303,-7.610000133514404,6.484393,-7.4785767,3404.6666666666665,1192.8739339185101,0.6524431740846603
Z1724988405,N#CCC=1C=CC(=CC1)OC=2C=CC(=CC2)NC(=O)C3(O)CCC3,5.834889888763428,-5.710000038146973,6.484393,-7.4707856,2712.6666666666665,1350.3195506578763,0.7230842520756772
Z763287972,CCN1CCCC(C1)NC(=O)NC=2C=CC=C(C2)C3=NC=CS3,5.93257999420166,-6.857639789581299,6.484393,-7.4730105,3258.6666666666665,855.2092661383464,0.6673472165509732
Z2060513777,CCN1C=CN=C1C(NC(=O)C=2C=CNN2)C3CCOCC3,7.130695819854736,-5.010000228881836,6.4843926,-7.476735,3180.0,546.1159827973054,0.6753777051857901
Z254526076,CC1=NN(C)C(C)=C1CCC(=O)N2CCCC2C=3C=CC=CC3,6.86152982711792,-7.351860046386719,6.4843917,-7.472892,3159.0,981.0242946363085,0.6775214373213556
Z280181938,COC=1C=CC=CC1CCNC(=O)C2(CCC2)C3=CC=CC(Cl)=C3,6.5489501953125,-7.230589866638184,6.4843903,-7.468376,2728.0,1447.3488406969022,0.7215189873417722
Z356369672,C#CCNC(=O)CN1C(=O)C(C#N)=CN(C1=O)C2CC2,6.15185022354126,-6.590000152587891,6.484389,-7.482693,2955.3333333333335,852.8604158295125,0.6983122362869199
Z594978766,CC=1C=CC(=CN1)CC(=O)NC2=NN=C(S2)C3CCCCC3,6.400710105895996,-7.075930118560791,6.484389,-7.476973,2786.3333333333335,811.6819300412913,0.71556417585409
Z2294456654,CN1CCC2(CCN(C2)C(=O)NC=3C=CC(=CC3)OC4=CC=CN=C4)C1,6.036250114440918,-8.331450462341309,6.4843874,-7.474066,3066.3333333333335,771.5721324384102,0.6869810807132163
Z2920025974,COC=1C=CC=C2C1OCCCC2NC(=O)C=3ON=C4CCCCC34,6.506509780883789,-8.699999809265137,6.484387,-7.4782076,2899.3333333333335,750.6674067491912,0.7040288553150946
Z2188438323,CS(=O)(=O)N1CC(OC2=CC=CC=C21)C(=O)NOC3CCC3,6.4297099113464355,-7.599999904632568,6.4843845,-7.4808345,3769.0,1676.0119331317424,0.6152511229073091
Z2296000508,COC=1C=CC=2CCN(CCC2C1)C(=O)NC=3C=CC=4CCCC4N3,6.574999809265137,-8.920000076293945,6.4843845,-7.4740562,2979.0,809.0319317966793,0.6958962841976317
Z225727728,CC(C)C(NC(=O)C1=CC=CS1)C(=O)N2CCC3(CC2)NC(=O)NC3=O,6.664150238037109,-10.029999732971191,6.4843845,-7.479819,4491.666666666667,3221.452294988844,0.5414795154484824
Z2070894968,CC1=NN(C)C(C)=C1CNC2=CC=CC(=C2)S(=O)(=O)N3CCC(CO)CC3,7.093999862670898,-9.9399995803833,6.484384,-7.477109,3543.3333333333335,1083.2596898045988,0.6382877364910848
Z2702955811,O=C(NC=1C=CC=CC1)C2CCCN(CC=3N=CC=CC3Cl)C2,6.210259914398193,-5.869999885559082,6.4843836,-7.469559,2774.0,1624.512439677415,0.7168231931400572
Z2386322356,CC1=NOC(=N1)[C@H]2CN(C[C@@H](C)O2)C(=O)C=3C=CC=CC3OCC4CC4,6.21999979019165,-6.0,6.4843826,-7.479002,3126.6666666666665,1196.139995522635,0.6808221042602423
Z822174670,CC1=NN(CC(O)CN2CCC=3C=CC=CC3C2)C(=O)C(C#N)=C1C,6.537859916687012,-7.920000076293945,6.484382,-7.475529,2749.3333333333335,1049.406604811606,0.7193412277119913
Z1624218602,CC1=CC=C(O1)C=2C=C(NN2)C(=O)N3CCC(CC3)N4CCS(=O)(=O)CC4,5.945680141448975,-10.25,6.4843802,-7.4821863,3500.6666666666665,1219.1271012035165,0.6426432557506465
Z1139261884,O=C(C1CC1C=2C=CC(F)=CC2)N3CCCN(CC3)C4=CC=CN=N4,5.723090171813965,-2.950000047683716,6.4843802,-7.47347,2856.0,992.8346623011641,0.708452429563087
Z2011010152,CN(C)CC=1C=CC=C(C1)NC(=O)NC(C)(C)C(=O)NCC(C)(C)C,5.927599906921387,-8.479999542236328,6.48438,-7.4734635,4830.0,3482.156324271882,0.5069416088199266
Z2983136317,"O=C(O)[C@H]1CCC[C@H](C1)NS(=O)(=O)C2=CC=3C=CC=CC3S2 |&1:3,7,r|",7.366487979888916,-8.039999961853027,6.4843793,-7.476072,3162.0,830.3497255173068,0.6772151898734178
Z1444121391,O=C(O)C=1C=CC(=CC1)CCC(=O)N2CCCC(C2)NS(=O)(=O)C=3C=CC=CC3,6.532390117645264,-10.4399995803833,6.4843783,-7.472712,2995.3333333333335,539.7637343216835,0.6942289369810807
Z3016334555,CC(C)OC=1C=CC(=CC1)NC(=O)N2CCCC3(C2)NC(=O)NC3=O,5.809659957885742,-9.020000457763672,6.484378,-7.4781413,4514.666666666667,3010.173010900795,0.5391316183476249
Z1537856522,CC(NC(=O)NC1CCCN(CC=2C=CC=CC2)C1=O)C3=CC=CC=N3,6.486999988555908,-9.9399995803833,6.4843764,-7.4698567,3524.0,1836.5632759768084,0.6402613311555737
Z1841114349,CNC(=O)C(NCC1=CN(N=N1)C(C)(C)C)C(C)C,7.146194934844971,-6.409999847412109,6.4843745,-7.4779954,4647.0,3425.180579181191,0.5256227031441405
Z1918967664,CSC1(CNC(=O)NC=2C=CC(=CC2)S(C)=O)CCC1,5.702690124511719,-7.548900127410889,6.4843736,-7.4762597,4129.333333333333,2348.3966634469757,0.5784674016605418
Z2057485360,CC1=NOC(=N1)C2CCN(CC3=NC=NN3CC(C)C)C2,6.409019947052002,-7.940000057220459,6.484372,-7.4819207,3001.6666666666665,548.6622114035395,0.6935824145909895
Z1375405953,O=C(NC=1C=CC=C2NC=CC12)N(CCC(F)(F)F)C3CCCCC3,6.058159828186035,-5.449999809265137,6.484372,-7.4702506,3706.3333333333335,1335.9501820385703,0.6216482918197903
Z3216017518,C=C(CNC(=O)N1CCCC2(C1)NC(=O)NC2=O)C=3C=CC=CC3,5.496910095214844,-8.380000114440918,6.484371,-7.476402,4617.0,2877.5977249550824,0.5286851776235197
Z1833726966,CC=1C=CC(=CC1NC(=O)N2CC(O)(C2)C3CC3)[N+]([O-])=O,6.848989009857178,-8.140000343322754,6.4843707,-7.4783683,3967.3333333333335,1921.0096882166479,0.5950047638491902
Z3399687448,OCCN1CCN(CC1)C2=CC=NC3=CC=NN23,6.772918224334717,-7.900000095367432,6.4843707,-7.4791164,2884.0,608.8858677946139,0.7055941200489996
Z2595894518,O=C(NC1CC21CCNCC2)C=3N=C4N=CC=CN4N3,5.260000228881836,-6.070000171661377,6.4843698,-7.479093,3165.6666666666665,417.89498946771573,0.6768408874370492
Z1998506307,CNS(=O)(=O)C=1C=CC=CC1S(=O)(=O)NCC2(CC#N)CC2,6.396170139312744,-7.19743013381958,6.4843683,-7.4808183,3890.6666666666665,1940.005555547601,0.6028310875187151
Z1193093386,CCC=1C=C(NN1)C(=O)N2CCCC(C2)S(=O)(=O)NC,6.343170166015625,-7.54911994934082,6.484368,-7.483171,4367.666666666667,2948.705290273833,0.5541377432965836
Z1565571013,CN1CCC(CNC(=O)NC=2C=CC=3COCC3C2)C=4C=CC=CC41,5.695980072021484,-6.099999904632568,6.4843674,-7.47041,3319.0,1168.0764815142315,0.6611882400979991
Z994030154,CC(C)N(C)C(=O)C=1C=CC(Cl)=C(C1)NC(=O)CCNC(=O)C2CC2C,6.540800094604492,-7.979529857635498,6.4843674,-7.474606,4130.333333333333,2190.0463211742554,0.5783653191778958
Z1355110637,COCCN1N=C(C)C(NC(=O)C2CC32CCC4=CC=CC=C43)=C1C,6.343100070953369,-6.25,6.4843674,-7.4740324,3212.3333333333335,348.97691741559197,0.6720770382469035
Z1174623756,CC(C)N1C=NN=C1C2CCN(CC2)C(=O)C=3N=C(OC3C4CC4)C=5C=CC=CC5,6.939310073852539,-8.8100004196167,6.4843664,-7.474747,2792.3333333333335,1177.1644839283176,0.7149516809582142
Z907988966,CC(C)N(C)C(=O)C1CCN(CC1)C(=O)C=2C=CC(=C(F)C2)N(C)C,5.5206098556518555,-4.769999980926514,6.4843664,-7.4766045,4376.666666666667,2777.082441860322,0.5532190009527698
Z234897031,N#CC1=CC=2CN(CCC=3C=CC=CC3)CCC2NC1=O,7.260209083557129,-8.199999809265137,6.484365,-7.4706974,2785.3333333333335,1585.4404925936374,0.7156662583367361
Z1919601240,CC1=C(N=NN1CC2CCCC2)C(=O)N3CCC(C3)N4C=C5C=CC=CC5=N4,6.783989906311035,-8.889849662780762,6.4843645,-7.4772863,2918.3333333333335,840.6284686008571,0.7020892881448211
Z1193299433,CC(CN1CCN(C)CC1)NC=2C=CN=C3C=C(F)C=CC23,7.821255207061768,-6.599999904632568,6.4843645,-7.4724603,3349.3333333333335,631.4851982078088,0.6580917381244045
Z1432030502,CC=1C=CC=2NC(=NC2C1)C3CCCN3C=4N=CN=C5CCCCC45,7.761037826538086,-1.9800000190734863,6.484364,-7.473938,2819.0,1454.1590926259294,0.7122294814209882
Z2969312249,CCOCC=1N=C(C)C=C(N1)N2CCCN(CC3=NOC(C)=N3)CC2,3.665450096130371,-3.369999885559082,6.484364,-7.483571,3009.0,1112.909699840917,0.6928338097182524
Z2965107629,"CO[C@@H]1CCOC[C@H]1NC(=O)C2=CC=3C=CC=CC3N2C |&1:2,7,r|",6.498490810394287,-6.320000171661377,6.4843626,-7.4746366,3122.3333333333335,159.11072315284795,0.6812644616850415
Z1998441246,CC=1C=CC=C(C1)CC(=O)N2CC(O)CC2C=3C=CC=C(F)C3,6.659999847412109,-8.170000076293945,6.484362,-7.466259,2823.3333333333335,1438.0204758239324,0.7117871239961889
Z1569191464,CS(=O)(=O)NC1CCN(CC2=COC=3C=CC=CC23)C1,6.053989887237549,-7.606229782104492,6.484361,-7.4751964,3038.0,627.8009238604225,0.689873417721519
Z2088439784,CC=1C=C2CCN(C(=O)[C@@H]3CCCO[C@H]3C=4C=NN(C)C4)C2=CC1C,6.921999931335449,-9.029999732971191,6.4843607,-7.47663,3172.0,191.81240835774938,0.676194365046958
Z1744261474,COCC(=O)N1CCC=2C=C(C=CC21)NC(=O)CC3OCCC4=CC=CC=C43,6.622000217437744,-9.5,6.4843593,-7.47285,2886.6666666666665,675.9942471813072,0.7053219000952771
Z2700538840,CN1N=CC(=C1CNC(=O)N2CCCC2C3CC3)C(F)(F)F,6.798999786376953,-7.429999828338623,6.4843593,-7.4779897,4323.666666666667,2796.394623240591,0.5586293725330067
Z2626740527,CN1CC(NC1=O)C(=O)NCC=2C=CC=C(C2)NC(=O)NC3CC3,6.764492034912109,-9.119999885559082,6.484358,-7.475854,4883.0,3289.4403779366485,0.5015312372396896
Z406390590,CC1CCCCC21NC(=O)N(CC=3C=CC(Cl)=C4C=CC=NC34)C2=O,6.126570224761963,-6.190000057220459,6.4843574,-7.4745955,2919.0,501.4864571119211,0.7020212331563904
Z996885544,CC=1C=CC=CC1C2CCN(C2)C(=O)C=3C=CC(=CC3)N4CCNC4=O,7.667922019958496,-8.899999618530273,6.484356,-7.4712024,3373.0,1349.0952523821288,0.6556757860351163
Z1143012769,CC(C)(O)CN1CCN(CC1)C(=O)C2=CNC3=CC(Cl)=CC=C23,5.796380043029785,-6.772630214691162,6.484356,-7.474796,3152.0,486.4202572536085,0.6782360146998775
Z1213700560,CCC(OC=1C=CC=CC1F)C(=O)NC2CCS(=O)(=O)C2,6.171760082244873,-7.6205902099609375,6.4843554,-7.47695,3712.0,1467.5151333688748,0.6210698244181299
Z2348282616,O=C(NCC=1C=NN2C=CC=CC12)N3CC4(CCOCC4)C3C=5C=CC=CC5,7.582681179046631,-3.450000047683716,6.484353,-7.471166,2921.6666666666665,1483.576833946332,0.7017490132026678
Z146895864,CCNS(=O)(=O)C=1C=CC(=CC1)C(=O)N(C)CC=2C=CC=CC2N3CCCCC3,6.526830196380615,-9.220000267028809,6.484353,-7.4736133,3400.3333333333335,756.1359372199919,0.6528855315094596
Z1758767371,CN1C=CC=C1CNC[C@@H]2C[C@H](F)CN2CC=3C=NC=NC3,6.242030143737793,-7.601860046386719,6.484352,-7.4738736,2951.6666666666665,1246.0749932844687,0.6986865387232885
Z2365085666,CN1C2CCC1CC(C2)NC=3N=CC(F)=C(N3)C=4C=CSC4,7.584409236907959,-5.960000038146973,6.4843516,-7.474185,2916.6666666666665,570.1510521100722,0.7022594256158976
Z1930734591,CC1(C)CN(CC1O)C(=O)NC=2C=CC=3NC(=O)COC3C2,5.135550022125244,-4.889999866485596,6.4843507,-7.4784255,4294.0,2652.536521897484,0.5616578195181707
Z1758686160,CC1=CC(=NO1)NC(=O)N2CCCC(CC2)N(C)CC3=CC=CC=N3,3.6918299198150635,-3.7200000286102295,6.48435,-7.476945,3260.3333333333335,516.6187074515293,0.6671770790798965
Z1744407574,O=S(=O)(C=1C=NN(C1)CC(F)F)N(CCC=2C=CC=CC2)C3CCCC3,7.344409942626953,-9.090250015258789,6.4843483,-7.47313,2967.0,506.8359366369621,0.6971212739893834
Z1198381713,CC(OC1CCCC1)C(=O)NC=2C=CC(=CC2)NC(=O)C(C)N3C=NC=N3,7.518295764923096,-8.770000457763672,6.4843483,-7.474375,3411.6666666666665,972.6535297262272,0.6517285967061386
Z1431663008,CN1N=C(C=C1NS(=O)(=O)C=2C=CC=CC2)C3CCCCC3,5.813930034637451,-6.940000057220459,6.484346,-7.4737606,3136.3333333333335,657.6915859445232,0.6798353069279979
Z1803692893,COC=1C=C(C=C(C1)N(C)CC2=NOC(=N2)C3CCCCC3)OC,5.963659763336182,-5.205160140991211,6.4843454,-7.479129,2953.0,714.5702671302988,0.698550428746427
Z826009068,CC(NC(=O)C1CCCN1C(=O)CC=2C=CC=CC2)C=3C=CC=4NC(=O)CC4C3,6.821430206298828,-9.828720092773438,6.4843445,-7.4707494,3571.6666666666665,1445.0781601314472,0.6353953994827821
